date,price,high_f,low_f,trend,price_pred,high_f_pred,low_f_pred,trend_pred
15/1/15,8.31545,0.46867515,-1.856510841,9.703285691,8.31545,0.46867515,-1.856510841,9.703285691
16/1/15,8.281972,0.439397025,-1.848020121,9.690595096,8.281972,0.439397025,-1.848020121,9.690595096
20/1/15,8.303012,0.478189055,-1.813815258,9.638638203,8.303012,0.478189055,-1.813815258,9.638638203
21/1/15,8.532615,0.712484887,-1.805224553,9.625354667,8.532615,0.712484887,-1.805224553,9.625354667
22/1/15,7.704792,-0.11054015,-1.796622981,9.611955131,7.704792,-0.11054015,-1.796622981,9.611955131
23/1/15,7.643174,-0.167256486,-1.788009973,9.598440459,7.643174,-0.167256486,-1.788009973,9.598440459
26/1/15,7.720506,-0.074647561,-1.762060693,9.557214255,7.720506,-0.074647561,-1.762060693,9.557214255
27/1/15,7.7953,0.005403659,-1.753351326,9.543247667,7.7953,0.005403659,-1.753351326,9.543247667
28/1/15,7.855056,0.070485464,-1.744599722,9.529170258,7.855056,0.070485464,-1.744599722,9.529170258
29/1/15,8.002533,0.223348209,-1.7357981,9.514982891,8.002533,0.223348209,-1.7357981,9.514982891
30/1/15,7.999647,0.225899252,-1.726938681,9.500686428,7.999647,0.225899252,-1.726938681,9.500686428
2/2/15,8.094618,0.337402745,-1.699935842,9.457151098,8.094618,0.337402745,-1.699935842,9.457151098
3/2/15,8.114239,0.362579553,-1.690767437,9.442426883,8.114239,0.362579553,-1.690767437,9.442426883
4/2/15,7.871348,0.125252446,-1.681502335,9.427597888,7.871348,0.125252446,-1.681502335,9.427597888
5/2/15,8.043975,0.303442781,-1.672132757,9.412664976,8.043975,0.303442781,-1.672132757,9.412664976
6/2/15,7.873152,0.138173915,-1.662650924,9.397629009,7.873152,0.138173915,-1.662650924,9.397629009
9/2/15,7.846839,0.12838168,-1.633454091,9.351911411,7.846839,0.12838168,-1.633454091,9.351911411
10/2/15,8.057704,0.344677581,-1.623445437,9.336471856,8.057704,0.344677581,-1.623445437,9.336471856
11/2/15,8.216425,0.508777066,-1.613285628,9.320933562,8.216425,0.508777066,-1.613285628,9.320933562
12/2/15,8.448882,0.746551494,-1.602966885,9.305297391,8.448882,0.746551494,-1.602966885,9.305297391
13/2/15,8.712585,1.015502221,-1.592481427,9.289564206,8.712585,1.015502221,-1.592481427,9.289564206
17/2/15,8.533932,0.856970266,-1.548716858,9.225678592,8.533932,0.856970266,-1.548716858,9.225678592
18/2/15,8.547,0.874807848,-1.537281132,9.209473284,8.547,0.874807848,-1.537281132,9.209473284
19/2/15,8.35401,0.686465873,-1.525632013,9.19317614,8.35401,0.686465873,-1.525632013,9.19317614
20/2/15,8.340807,0.677780697,-1.513761721,9.176788024,8.340807,0.677780697,-1.513761721,9.176788024
23/2/15,8.738514,1.08817354,-1.476746011,9.12708647,8.738514,1.08817354,-1.476746011,9.12708647
24/2/15,8.470233,0.823803136,-1.463913229,9.110343094,8.470233,0.823803136,-1.463913229,9.110343094
25/2/15,8.39504,0.752347317,-1.450820376,9.093513059,8.39504,0.752347317,-1.450820376,9.093513059
26/2/15,7.905082,0.265944442,-1.437459672,9.07659723,7.905082,0.265944442,-1.437459672,9.07659723
27/2/15,7.94703,0.311256867,-1.423823336,9.059596469,7.94703,0.311256867,-1.423823336,9.059596469
2/3/15,7.77149,0.144579516,-1.381182741,9.008093225,7.77149,0.144579516,-1.381182741,9.008093225
3/3/15,7.520775,-0.103620286,-1.366366082,8.990761367,7.520775,-0.103620286,-1.366366082,8.990761367
4/3/15,7.776756,0.154641999,-1.351234891,8.973348892,7.776756,0.154641999,-1.351234891,8.973348892
5/3/15,7.4439,-0.176175272,-1.335781391,8.955856664,7.4439,-0.176175272,-1.335781391,8.955856664
6/3/15,7.37324,-0.245047743,-1.319997801,8.938285544,7.37324,-0.245047743,-1.319997801,8.938285544
9/3/15,7.245796,-0.368722778,-1.270588692,8.88510747,7.245796,-0.368722778,-1.270588692,8.88510747
10/3/15,7.296036,-0.317786473,-1.253406944,8.867229417,7.296036,-0.317786473,-1.253406944,8.867229417
11/3/15,7.12842,-0.485000581,-1.235856207,8.849276789,7.12842,-0.485000581,-1.235856207,8.849276789
12/3/15,6.816394,-0.796927745,-1.217928701,8.831250447,6.816394,-0.796927745,-1.217928701,8.831250447
13/3/15,6.778478,-0.835056608,-1.199616647,8.813151255,6.778478,-0.835056608,-1.199616647,8.813151255
16/3/15,6.855387,-0.760742816,-1.142295395,8.758425211,6.855387,-0.760742816,-1.142295395,8.758425211
17/3/15,7.129762,-0.487913901,-1.122367348,8.740043249,7.129762,-0.487913901,-1.122367348,8.740043249
18/3/15,7.325706,-0.293870899,-1.102015854,8.721592753,7.325706,-0.293870899,-1.102015854,8.721592753
19/3/15,7.106218,-0.515623452,-1.081233133,8.703074584,7.106218,-0.515623452,-1.081233133,8.703074584
20/3/15,7.615168,-0.009310203,-1.060011404,8.684489607,7.615168,-0.009310203,-1.060011404,8.684489607
23/3/15,7.705984,0.071275927,-0.993634378,8.628342451,7.705984,0.071275927,-0.993634378,8.628342451
24/3/15,7.700715,0.061794956,-0.970578823,8.609498867,7.700715,0.061794956,-0.970578823,8.609498867
25/3/15,7.667331,0.023783572,-0.947045362,8.59059279,7.667331,0.023783572,-0.947045362,8.59059279
26/3/15,7.584754,-0.063844866,-0.923026215,8.571625081,7.584754,-0.063844866,-0.923026215,8.571625081
27/3/15,7.38342,-0.270663002,-0.898513602,8.552596604,7.38342,-0.270663002,-0.898513602,8.552596604
30/3/15,7.47408,-0.199138023,-0.821937172,8.495155196,7.47408,-0.199138023,-0.821937172,8.495155196
31/3/15,7.452172,-0.228347378,-0.795372899,8.475892276,7.452172,-0.228347378,-0.795372899,8.475892276
1/4/15,7.704876,0.016579357,-0.768276261,8.456572904,7.704876,0.016579357,-0.768276261,8.456572904
2/4/15,7.800243,0.103684536,-0.740639478,8.437197942,7.800243,0.103684536,-0.740639478,8.437197942
6/4/15,7.831791,0.097243279,-0.624611729,8.35915945,7.831791,0.097243279,-0.624611729,8.35915945
7/4/15,7.711095,-0.034194115,-0.594230367,8.339519482,7.711095,-0.034194115,-0.594230367,8.339519482
8/4/15,7.696206,-0.060324328,-0.563298773,8.319829101,7.696206,-0.060324328,-0.563298773,8.319829101
9/4/15,7.492574,-0.275690192,-0.531824979,8.300089171,7.492574,-0.275690192,-0.531824979,8.300089171
10/4/15,7.379688,-0.400775576,-0.499836979,8.280300555,7.379688,-0.400775576,-0.499836979,8.280300555
13/4/15,7.194084,-0.62545155,-0.401115669,8.220651219,7.194084,-0.62545155,-0.401115669,8.220651219
14/4/15,7.254012,-0.579265717,-0.367398771,8.200676488,7.254012,-0.579265717,-0.367398771,8.200676488
15/4/15,7.32991,-0.517415755,-0.33333163,8.180657385,7.32991,-0.517415755,-0.33333163,8.180657385
16/4/15,7.40288,-0.458767735,-0.298947039,8.160594775,7.40288,-0.458767735,-0.298947039,8.160594775
17/4/15,7.40348,-0.472731727,-0.264277791,8.140489518,7.40348,-0.472731727,-0.264277791,8.140489518
20/4/15,7.665504,-0.255532479,-0.158890028,8.079926508,7.665504,-0.255532479,-0.158890028,8.079926508
21/4/15,7.610406,-0.325843223,-0.123410077,8.0596593,7.610406,-0.325843223,-0.123410077,8.0596593
22/4/15,7.61404,-0.337504331,-0.087809431,8.039353762,7.61404,-0.337504331,-0.087809431,8.039353762
23/4/15,7.868321,-0.098568872,-0.052120885,8.019010757,7.868321,-0.098568872,-0.052120885,8.019010757
24/4/15,7.9351,-0.047153918,-0.016377229,7.998631147,7.9351,-0.047153918,-0.016377229,7.998631147
27/4/15,7.805979,-0.222158784,0.090856464,7.937281321,7.805979,-0.222158784,0.090856464,7.937281321
28/4/15,8.082016,0.038759449,0.126492628,7.916763923,8.082016,0.038759449,0.126492628,7.916763923
29/4/15,8.310375,0.252140827,0.162019937,7.896214236,8.310375,0.252140827,0.162019937,7.896214236
30/4/15,8.30354,0.230501279,0.197405599,7.875633122,8.30354,0.230501279,0.197405599,7.875633122
1/5/15,8.387302,0.299663734,0.232616821,7.855021445,8.387302,0.299663734,0.232616821,7.855021445
4/5/15,8.461332,0.331444417,0.336875921,7.793011663,8.461332,0.331444417,0.336875921,7.793011663
5/5/15,8.455104,0.311756182,0.371061456,7.772286361,8.455104,0.311756182,0.371061456,7.772286361
6/5/15,8.555638,0.3991946,0.404908588,7.751534812,8.555638,0.3991946,0.404908588,7.751534812
7/5/15,8.38116,0.212017599,0.438384525,7.730757876,8.38116,0.212017599,0.438384525,7.730757876
8/5/15,8.451586,0.27017311,0.471456472,7.709956418,8.451586,0.27017311,0.471456472,7.709956418
11/5/15,8.509739,0.294292666,0.568032795,7.647413539,8.509739,0.294292666,0.568032795,7.647413539
12/5/15,8.52188,0.296042571,0.599314808,7.62652262,8.52188,0.296042571,0.599314808,7.62652262
13/5/15,8.683515,0.447774779,0.630128727,7.605611494,8.683515,0.447774779,0.630128727,7.605611494
14/5/15,8.623692,0.378544254,0.660466722,7.584681024,8.623692,0.378544254,0.660466722,7.584681024
15/5/15,8.686755,0.432701962,0.690320966,7.563732071,8.686755,0.432701962,0.690320966,7.563732071
18/5/15,8.59788,0.320194138,0.776902908,7.500782954,8.59788,0.320194138,0.776902908,7.500782954
19/5/15,8.216076,-0.068436569,0.804743864,7.479768705,8.216076,-0.068436569,0.804743864,7.479768705
20/5/15,8.154825,-0.135977216,0.832061927,7.458740289,8.154825,-0.135977216,0.832061927,7.458740289
21/5/15,8.11176,-0.184787838,0.858849268,7.437698569,8.11176,-0.184787838,0.858849268,7.437698569
22/5/15,8.04095,-0.260792469,0.885098061,7.416644409,8.04095,-0.260792469,0.885098061,7.416644409
26/5/15,7.851028,-0.465843787,0.984551168,7.332320619,7.851028,-0.465843787,0.984551168,7.332320619
27/5/15,7.818168,-0.501038988,1.007989788,7.3112172,7.818168,-0.501038988,1.007989788,7.3112172
28/5/15,7.861382,-0.459567406,1.030842888,7.290106518,7.861382,-0.459567406,1.030842888,7.290106518
29/5/15,8.041752,-0.280349995,1.053112559,7.268989436,8.041752,-0.280349995,1.053112559,7.268989436
1/6/15,7.911148,-0.411338771,1.11687835,7.20560842,7.911148,-0.411338771,1.11687835,7.20560842
2/6/15,8.296344,-0.025421863,1.137291494,7.184474369,8.296344,-0.025421863,1.137291494,7.184474369
3/6/15,8.4337,0.112992047,1.157369721,7.163338233,8.4337,0.112992047,1.157369721,7.163338233
4/6/15,8.304882,-0.014483592,1.177164717,7.142200874,8.304882,-0.014483592,1.177164717,7.142200874
5/6/15,8.22436,-0.093431327,1.19672817,7.121063157,8.22436,-0.093431327,1.19672817,7.121063157
8/6/15,8.400504,0.088301389,1.254546129,7.057656482,8.400504,0.088301389,1.254546129,7.057656482
9/6/15,8.529948,0.219721771,1.27370027,7.036525959,8.529948,0.219721771,1.27370027,7.036525959
10/6/15,8.583592,0.27531131,1.292881298,7.015399392,8.583592,0.27531131,1.292881298,7.015399392
11/6/15,8.4435,0.137081456,1.3121409,6.994277644,8.4435,0.137081456,1.3121409,6.994277644
12/6/15,8.573426,0.26873366,1.331530763,6.973161578,8.573426,0.26873366,1.331530763,6.973161578
15/6/15,8.473533,0.172678125,1.390998773,6.909856101,8.473533,0.172678125,1.390998773,6.909856101
16/6/15,8.334768,0.034570067,1.411426539,6.888771393,8.334768,0.034570067,1.411426539,6.888771393
17/6/15,8.457402,0.157462321,1.432242997,6.867696682,8.457402,0.157462321,1.432242997,6.867696682
18/6/15,8.462455,0.162330492,1.453491677,6.846632831,8.462455,0.162330492,1.453491677,6.846632831
19/6/15,8.411832,0.111067802,1.475183495,6.825580702,8.411832,0.111067802,1.475183495,6.825580702
22/6/15,8.460386,0.154937353,1.542945363,6.762503284,8.460386,0.154937353,1.542945363,6.762503284
23/6/15,8.352916,0.044972002,1.566437321,6.741506678,8.352916,0.044972002,1.566437321,6.741506678
24/6/15,8.38134,0.07042768,1.590386212,6.720526109,8.38134,0.07042768,1.590386212,6.720526109
25/6/15,8.49339,0.179032765,1.614794795,6.69956244,8.49339,0.179032765,1.614794795,6.69956244
26/6/15,8.397584,0.079301635,1.639665829,6.678616536,8.397584,0.079301635,1.639665829,6.678616536
29/6/15,8.235988,-0.096987269,1.717081631,6.615893638,8.235988,-0.096987269,1.717081631,6.615893638
30/6/15,8.293368,-0.045489481,1.743830608,6.595026873,8.293368,-0.045489481,1.743830608,6.595026873
1/7/15,8.267644,-0.07759402,1.771056187,6.574181833,8.267644,-0.07759402,1.771056187,6.574181833
2/7/15,8.246496,-0.105624507,1.798761214,6.553359293,8.246496,-0.105624507,1.798761214,6.553359293
3/7/15,8.257702,-0.101806565,1.826948537,6.532560027,8.257702,-0.101806565,1.826948537,6.532560027
6/7/15,8.148272,-0.236470381,1.914432762,6.470309619,8.148272,-0.236470381,1.914432762,6.470309619
7/7/15,8.214206,-0.179980378,1.944575183,6.449611195,8.214206,-0.179980378,1.944575183,6.449611195
8/7/15,8.252365,-0.151773584,1.975198667,6.428939917,8.252365,-0.151773584,1.975198667,6.428939917
9/7/15,8.254928,-0.159658097,2.006289535,6.408296561,8.254928,-0.159658097,2.006289535,6.408296561
10/7/15,8.494282,0.068769675,2.037830424,6.387681901,8.494282,0.068769675,2.037830424,6.387681901
13/7/15,8.559556,0.098601442,2.134936717,6.326017841,8.559556,0.098601442,2.134936717,6.326017841
14/7/15,8.498948,0.025362726,2.168059578,6.305525696,8.498948,0.025362726,2.168059578,6.305525696
15/7/15,8.48625,-0.000338702,2.201522665,6.285066037,8.48625,-0.000338702,2.201522665,6.285066037
16/7/15,8.319375,-0.180568479,2.235303923,6.264639555,8.319375,-0.180568479,2.235303923,6.264639555
17/7/15,8.37159,-0.142038241,2.269381297,6.244246944,8.37159,-0.142038241,2.269381297,6.244246944
20/7/15,8.627525,0.071076198,2.373169554,6.183279248,8.627525,0.071076198,2.373169554,6.183279248
21/7/15,8.693325,0.122085131,2.408210834,6.163029035,8.693325,0.122085131,2.408210834,6.163029035
22/7/15,8.688555,0.102300898,2.44343795,6.142816152,8.688555,0.102300898,2.44343795,6.142816152
23/7/15,8.864088,0.262617861,2.478828849,6.12264129,8.864088,0.262617861,2.478828849,6.12264129
24/7/15,8.7872,0.170333385,2.514361473,6.102505141,8.7872,0.170333385,2.514361473,6.102505141
27/7/15,8.881488,0.217562957,2.621589148,6.042335895,8.881488,0.217562957,2.621589148,6.042335895
28/7/15,8.85906,0.17923036,2.657468137,6.022361503,8.85906,0.17923036,2.657468137,6.022361503
29/7/15,8.84212,0.146312141,2.693378667,6.002429192,8.84212,0.146312141,2.693378667,6.002429192
30/7/15,8.603484,-0.108354334,2.729298775,5.98253956,8.603484,-0.108354334,2.729298775,5.98253956
31/7/15,8.633424,-0.094475704,2.765206498,5.962693206,8.633424,-0.094475704,2.765206498,5.962693206
3/8/15,8.6943,-0.081755538,2.872635735,5.903419803,8.6943,-0.081755538,2.872635735,5.903419803
4/8/15,8.585109,-0.206917845,2.908274302,5.883752544,8.585109,-0.206917845,2.908274302,5.883752544
5/8/15,8.528492,-0.279430228,2.943790721,5.864131507,8.528492,-0.279430228,2.943790721,5.864131507
6/8/15,8.554275,-0.269445323,2.979163081,5.844557242,8.554275,-0.269445323,2.979163081,5.844557242
7/8/15,8.521359,-0.318040766,3.014369467,5.825030298,8.521359,-0.318040766,3.014369467,5.825030298
10/8/15,8.716029,-0.169483544,3.11877367,5.766738874,8.716029,-0.169483544,3.11877367,5.766738874
11/8/15,8.921936,0.021432258,3.153097043,5.747406699,8.921936,0.021432258,3.153097043,5.747406699
12/8/15,9.128062,0.212792531,3.187144883,5.728124586,9.128062,0.212792531,3.187144883,5.728124586
13/8/15,9.1207,0.190911638,3.220895275,5.708893087,9.1207,0.190911638,3.220895275,5.708893087
14/8/15,9.231579,0.287539943,3.254326309,5.689712748,9.231579,0.287539943,3.254326309,5.689712748
17/8/15,9.117194,0.13222568,3.352484133,5.632484187,9.117194,0.13222568,3.352484133,5.632484187
18/8/15,9.105824,0.107891413,3.384418607,5.61351398,9.105824,0.107891413,3.384418607,5.61351398
19/8/15,9.26296,0.252438162,3.415924161,5.594597677,9.26296,0.252438162,3.415924161,5.594597677
20/8/15,9.38707,0.364355291,3.446978881,5.575735828,9.38707,0.364355291,3.446978881,5.575735828
21/8/15,9.325134,0.290642599,3.47756242,5.556928981,9.325134,0.290642599,3.47756242,5.556928981
24/8/15,9.481104,0.413797664,3.566462398,5.500843938,9.481104,0.413797664,3.566462398,5.500843938
25/8/15,9.478491,0.401046475,3.595181955,5.482262571,9.478491,0.401046475,3.595181955,5.482262571
26/8/15,9.141712,0.054508158,3.623464979,5.463738863,9.141712,0.054508158,3.623464979,5.463738863
27/8/15,9.030538,-0.066058996,3.65132372,5.445273276,9.030538,-0.066058996,3.65132372,5.445273276
28/8/15,9.048665,-0.0569717,3.678770428,5.426866273,9.048665,-0.0569717,3.678770428,5.426866273
31/8/15,9.024855,-0.105907238,3.758760851,5.372001387,9.024855,-0.105907238,3.758760851,5.372001387
1/9/15,9.040685,-0.097829193,3.784680853,5.35383334,9.040685,-0.097829193,3.784680853,5.35383334
2/9/15,9.09387,-0.052099823,3.810243634,5.335726189,9.09387,-0.052099823,3.810243634,5.335726189
3/9/15,9.065245,-0.087890404,3.83545501,5.317680394,9.065245,-0.087890404,3.83545501,5.317680394
4/9/15,8.997243,-0.162774213,3.860320794,5.299696419,8.997243,-0.162774213,3.860320794,5.299696419
7/9/15,9.00302,-0.176002769,3.932902735,5.246120034,9.00302,-0.176002769,3.932902735,5.246120034
8/9/15,9.208866,0.024033749,3.956444291,5.228387959,9.208866,0.024033749,3.956444291,5.228387959
9/9/15,9.245775,0.055385658,3.979669326,5.210720016,9.245775,0.055385658,3.979669326,5.210720016
10/9/15,9.31728,0.121579682,4.002583653,5.193116665,9.31728,0.121579682,4.002583653,5.193116665
11/9/15,9.342512,0.141740545,4.025193085,5.17557837,9.342512,0.141740545,4.025193085,5.17557837
14/9/15,9.291257,0.076648403,4.091250499,5.123358098,9.291257,0.076648403,4.091250499,5.123358098
15/9/15,9.184235,-0.034548142,4.112698961,5.106084181,9.184235,-0.034548142,4.112698961,5.106084181
16/9/15,9.26909,0.04634077,4.133871902,5.088877327,9.26909,0.04634077,4.133871902,5.088877327
17/9/15,9.388135,0.161621864,4.154775211,5.071737925,9.388135,0.161621864,4.154775211,5.071737925
18/9/15,9.140082,-0.089999137,4.175414778,5.054666359,9.140082,-0.089999137,4.175414778,5.054666359
21/9/15,8.90724,-0.332432474,4.235809921,5.003862553,8.90724,-0.332432474,4.235809921,5.003862553
22/9/15,8.896,-0.346521959,4.255455756,4.987066203,8.896,-0.346521959,4.255455756,4.987066203
23/9/15,9.00473,-0.240491785,4.274882162,4.970339623,9.00473,-0.240491785,4.274882162,4.970339623
24/9/15,8.97277,-0.275027552,4.294114351,4.953683201,8.97277,-0.275027552,4.294114351,4.953683201
25/9/15,8.93361,-0.316668744,4.313181423,4.937097322,8.93361,-0.316668744,4.313181423,4.937097322
28/9/15,8.88276,-0.374556351,4.369549538,4.887766813,8.88276,-0.374556351,4.369549538,4.887766813
29/9/15,8.976702,-0.282849039,4.388084065,4.871466975,8.976702,-0.282849039,4.388084065,4.871466975
30/9/15,9.109255,-0.152485895,4.406501293,4.855239602,9.109255,-0.152485895,4.406501293,4.855239602
1/10/15,9.146315,-0.117577373,4.424807347,4.839085026,9.146315,-0.117577373,4.424807347,4.839085026
2/10/15,9.14104,-0.124971926,4.44300836,4.823003566,9.14104,-0.124971926,4.44300836,4.823003566
5/10/15,9.185348,-0.086895582,4.497042501,4.775201082,9.185348,-0.086895582,4.497042501,4.775201082
6/10/15,9.265584,-0.008715981,4.514884696,4.759415284,9.265584,-0.008715981,4.514884696,4.759415284
7/10/15,9.113207,-0.163149726,4.532652524,4.743704202,9.113207,-0.163149726,4.532652524,4.743704202
8/10/15,9.167388,-0.111032273,4.550352118,4.728068155,9.167388,-0.111032273,4.550352118,4.728068155
9/10/15,9.48393,0.203432925,4.567989613,4.712507463,9.48393,0.203432925,4.567989613,4.712507463
12/10/15,9.42714,0.140268442,4.620590848,4.666280711,9.42714,0.140268442,4.620590848,4.666280711
13/10/15,9.478707,0.189641075,4.638041301,4.651024625,9.478707,0.189641075,4.638041301,4.651024625
14/10/15,9.684056,0.392750181,4.655460385,4.635845434,9.684056,0.392750181,4.655460385,4.635845434
15/10/15,9.598398,0.304800306,4.672854293,4.620743401,9.598398,0.304800306,4.672854293,4.620743401
16/10/15,9.520972,0.225023996,4.690229217,4.605718788,9.520972,0.225023996,4.690229217,4.605718788
19/10/15,9.458045,0.15463091,4.742302009,4.561112081,9.458045,0.15463091,4.742302009,4.561112081
20/10/15,9.610062,0.303999315,4.759662922,4.546399763,9.610062,0.303999315,4.759662922,4.546399763
21/10/15,9.581455,0.272656099,4.777032728,4.531766173,9.581455,0.272656099,4.777032728,4.531766173
22/10/15,9.420432,0.108816444,4.794403982,4.517211574,9.420432,0.108816444,4.794403982,4.517211574
23/10/15,9.508534,0.194025616,4.811772157,4.502736227,9.508534,0.194025616,4.811772157,4.502736227
26/10/15,9.576228,0.252658542,4.863781367,4.459788091,9.576228,0.252658542,4.863781367,4.459788091
27/10/15,9.514911,0.188220729,4.88105821,4.445632061,9.514911,0.188220729,4.88105821,4.445632061
28/10/15,9.361011,0.031163225,4.898291383,4.431556392,9.361011,0.031163225,4.898291383,4.431556392
29/10/15,9.528036,0.195002154,4.915472552,4.417561294,9.528036,0.195002154,4.915472552,4.417561294
30/10/15,9.509184,0.172943637,4.932593384,4.403646979,9.509184,0.172943637,4.932593384,4.403646979
2/11/15,9.47376,0.127858634,4.983510515,4.362390852,9.47376,0.127858634,4.983510515,4.362390852
3/11/15,9.26458,-0.084528443,5.000306657,4.348801786,9.26458,-0.084528443,5.000306657,4.348801786
4/11/15,9.12744,-0.224855355,5.017000792,4.335294562,9.12744,-0.224855355,5.017000792,4.335294562
5/11/15,9.218748,-0.136705977,5.033584594,4.321869383,9.218748,-0.136705977,5.033584594,4.321869383
6/11/15,9.033181,-0.32539519,5.050049766,4.308526424,9.033181,-0.32539519,5.050049766,4.308526424
9/11/15,8.945664,-0.421979141,5.0986506,4.268992541,8.945664,-0.421979141,5.0986506,4.268992541
10/11/15,9.051056,-0.319482488,5.114558354,4.255980135,9.051056,-0.319482488,5.114558354,4.255980135
11/11/15,9.067092,-0.306264813,5.130306028,4.243050785,9.067092,-0.306264813,5.130306028,4.243050785
12/11/15,9.051318,-0.324773896,5.145887236,4.23020466,9.051318,-0.324773896,5.145887236,4.23020466
13/11/15,9.038547,-0.340200328,5.161305403,4.217441925,9.038547,-0.340200328,5.161305403,4.217441925
16/11/15,9.115158,-0.270990886,5.206493316,4.17965557,9.115158,-0.270990886,5.206493316,4.17965557
17/11/15,9.162762,-0.225550916,5.221085077,4.167227838,9.162762,-0.225550916,5.221085077,4.167227838
18/11/15,9.14628,-0.243973962,5.23536978,4.154884183,9.14628,-0.243973962,5.23536978,4.154884183
19/11/15,9.263442,-0.128482039,5.249299306,4.142624733,9.263442,-0.128482039,5.249299306,4.142624733
20/11/15,9.059746,-0.333529156,5.262825539,4.130449617,9.059746,-0.333529156,5.262825539,4.130449617
23/11/15,9.104416,-0.290518877,5.300503458,4.09443142,9.104416,-0.290518877,5.300503458,4.09443142
24/11/15,9.206195,-0.188335282,5.311935553,4.082594728,9.206195,-0.188335282,5.311935553,4.082594728
25/11/15,9.157888,-0.235678788,5.322723904,4.070842884,9.157888,-0.235678788,5.322723904,4.070842884
26/11/15,9.10338,-0.288616409,5.332820427,4.059175982,9.10338,-0.288616409,5.332820427,4.059175982
27/11/15,9.088794,-0.300977156,5.342177038,4.047594118,9.088794,-0.300977156,5.342177038,4.047594118
30/11/15,9.06477,-0.313916279,5.365326698,4.013359581,9.06477,-0.313916279,5.365326698,4.013359581
1/12/15,9.101848,-0.271501067,5.37123042,4.002118648,9.101848,-0.271501067,5.37123042,4.002118648
2/12/15,9.00152,-0.365521521,5.376078406,3.990963115,9.00152,-0.365521521,5.376078406,3.990963115
3/12/15,9.39746,0.037807049,5.379759902,3.979893049,9.39746,0.037807049,5.379759902,3.979893049
4/12/15,9.270612,-0.080511962,5.382215445,3.968908517,9.270612,-0.080511962,5.382215445,3.968908517
7/12/15,9.113917,-0.204311729,5.381760053,3.936468676,9.113917,-0.204311729,5.381760053,3.936468676
8/12/15,9.160172,-0.144500314,5.378845524,3.92582679,9.160172,-0.144500314,5.378845524,3.92582679
9/12/15,9.261,-0.028742606,5.374471936,3.915270671,9.261,-0.028742606,5.374471936,3.915270671
10/12/15,9.146676,-0.126717031,5.368592672,3.904800359,9.146676,-0.126717031,5.368592672,3.904800359
11/12/15,8.865702,-0.389875013,5.36116112,3.894415893,8.865702,-0.389875013,5.36116112,3.894415893
14/12/15,8.870544,-0.322320557,5.329086778,3.863777779,8.870544,-0.322320557,5.329086778,3.863777779
15/12/15,8.974351,-0.194366023,5.314980124,3.853736899,8.974351,-0.194366023,5.314980124,3.853736899
16/12/15,8.904192,-0.238678173,5.299088213,3.84378196,8.904192,-0.238678173,5.299088213,3.84378196
17/12/15,8.76906,-0.346217433,5.281364468,3.833912965,8.76906,-0.346217433,5.281364468,3.833912965
18/12/15,8.792212,-0.293680227,5.261762314,3.824129913,8.792212,-0.293680227,5.261762314,3.824129913
21/12/15,8.97213,-0.014635543,5.191469205,3.795296339,8.97213,-0.014635543,5.191469205,3.795296339
22/12/15,9.072396,0.122309405,5.164229642,3.785856953,9.072396,0.122309405,5.164229642,3.785856953
23/12/15,9.0024,0.090795942,5.135100615,3.776503443,9.0024,0.090795942,5.135100615,3.776503443
24/12/15,9.000623,0.129296477,5.104090735,3.767235787,9.000623,0.129296477,5.104090735,3.767235787
28/12/15,9.136344,0.443885766,4.961435128,3.731023106,9.136344,0.443885766,4.961435128,3.731023106
29/12/15,9.0636,0.420237304,4.921178437,3.722184259,9.0636,0.420237304,4.921178437,3.722184259
30/12/15,9.008792,0.41622051,4.879140426,3.713431064,9.008792,0.41622051,4.879140426,3.713431064
31/12/15,8.96115,0.420993731,4.835392802,3.704763467,8.96115,0.420993731,4.835392802,3.704763467
4/1/16,8.740617,0.424801462,4.644867595,3.670947943,8.740617,0.424801462,4.644867595,3.670947943
5/1/16,8.619896,0.363445531,4.59374297,3.662707499,8.619896,0.363445531,4.59374297,3.662707499
6/1/16,8.376837,0.180907524,4.541377158,3.654552319,8.376837,0.180907524,4.541377158,3.654552319
7/1/16,8.264592,0.130261426,4.487848229,3.646482346,8.264592,0.130261426,4.487848229,3.646482346
8/1/16,8.104124,0.032392222,4.433234254,3.638497524,8.104124,0.032392222,4.433234254,3.638497524
11/1/16,7.753326,-0.125390178,4.263662765,3.615053413,7.753326,-0.125390178,4.263662765,3.615053413
12/1/16,7.720038,-0.092859957,4.205489316,3.607408641,7.720038,-0.092859957,4.205489316,3.607408641
13/1/16,7.885825,0.139355083,4.146621176,3.599848741,7.885825,0.139355083,4.146621176,3.599848741
14/1/16,7.71415,0.034639926,4.087136415,3.592373659,7.71415,0.034639926,4.087136415,3.592373659
15/1/16,7.291888,-0.320208443,4.027113105,3.584983338,7.291888,-0.320208443,4.027113105,3.584983338
18/1/16,7.330316,-0.07759697,3.844592585,3.563320385,7.330316,-0.07759697,3.844592585,3.563320385
19/1/16,7.439256,0.099791663,3.783195785,3.556268552,7.439256,0.099791663,3.783195785,3.556268552
20/1/16,6.88248,-0.38847199,3.721650789,3.549301201,6.88248,-0.38847199,3.721650789,3.549301201
21/1/16,6.720132,-0.482321946,3.66003567,3.542418276,6.720132,-0.482321946,3.66003567,3.542418276
